# x, y_pred
1.515625000000000000e+02 0.000000000000000000e+00 -1.610895879894874358e-02 -1.538225810449302122e-01 6.599384794187668213e-01 -6.624926014175405165e-01 -3.652264874572339753e-02 1.051040427284403167e+00
5.515625000000000000e+02 0.000000000000000000e+00 -1.613035460771044052e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502875509e-01 -3.648510803577952738e-02 1.051030443762168476e+00
3.515625000000000000e+02 0.000000000000000000e+00 -1.613035452295240313e-02 -1.538189288139523436e-01 6.599311899969793060e-01 -6.624871564718566308e-01 -3.648510818448633813e-02 1.051030443801717729e+00
7.515625000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
2.656250000000000000e+01 0.000000000000000000e+00 2.739064817253752254e-02 -1.620326981879905703e-01 6.736239955906478949e-01 -6.727735868021037513e-01 -1.182495102521433361e-01 1.070200795837178864e+00
4.265625000000000000e+02 0.000000000000000000e+00 -1.613035460691216935e-02 -1.538189287996211685e-01 6.599311899683729665e-01 -6.624871564504909438e-01 -3.648510803718035128e-02 1.051030443762541067e+00
2.265625000000000000e+02 0.000000000000000000e+00 -1.613015298271255546e-02 -1.538189632152970610e-01 6.599312586641550293e-01 -6.624872077594614606e-01 -3.648546178329782619e-02 1.051030537843070656e+00
6.265625000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.265625000000000000e+02 0.000000000000000000e+00 -1.602908512262939122e-02 -1.538362180518265121e-01 6.599656856186073561e-01 -6.625129318307282356e-01 -3.666283185022588265e-02 1.051077696399650652e+00
5.265625000000000000e+02 0.000000000000000000e+00 -1.613035460770921928e-02 -1.538189287994853049e-01 6.599311899681014060e-01 -6.624871564502879950e-01 -3.648510803578187967e-02 1.051030443762169142e+00
3.265625000000000000e+02 0.000000000000000000e+00 -1.613035420642340567e-02 -1.538189288679815414e-01 6.599311901048243723e-01 -6.624871565524065309e-01 -3.648510873983061564e-02 1.051030443949414250e+00
7.265625000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
7.656250000000000000e+01 0.000000000000000000e+00 -1.387761819934246049e-02 -1.542051410220634244e-01 6.606947427968865583e-01 -6.630625874251776519e-01 -4.046137462825614983e-02 1.052081008923865246e+00
4.765625000000000000e+02 0.000000000000000000e+00 -1.613035460767539564e-02 -1.538189287994908838e-01 6.599311899681126192e-01 -6.624871564502966548e-01 -3.648510803584175538e-02 1.051030443762185129e+00
2.765625000000000000e+02 0.000000000000000000e+00 -1.613034561273195971e-02 -1.538189303348568571e-01 6.599311930327992348e-01 -6.624871587393132977e-01 -3.648512381730330961e-02 1.051030447959344860e+00
6.765625000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.765625000000000000e+02 0.000000000000000000e+00 -1.612583519198479073e-02 -1.538197002348212217e-01 6.599327297718228236e-01 -6.624883065518177849e-01 -3.649303736335989673e-02 1.051032552579580726e+00
5.765625000000000000e+02 0.000000000000000000e+00 -1.613035460771076318e-02 -1.538189287994848053e-01 6.599311899681006288e-01 -6.624871564502877730e-01 -3.648510803577910411e-02 1.051030443762168254e+00
3.765625000000000000e+02 0.000000000000000000e+00 -1.613035458980840303e-02 -1.538189288025406110e-01 6.599311899742005272e-01 -6.624871564548433511e-01 -3.648510806718884003e-02 1.051030443770521794e+00
7.765625000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.406250000000000000e+01 0.000000000000000000e+00 7.501833623162988685e-02 -1.702882124738999692e-01 6.865706997693186153e-01 -6.620927492204641274e-01 -1.585019074211077017e-01 1.080514871194270698e+00
4.140625000000000000e+02 0.000000000000000000e+00 -1.613035460597309761e-02 -1.538189287997815680e-01 6.599311899686929328e-01 -6.624871564507298638e-01 -3.648510803882801246e-02 1.051030443762978939e+00
2.140625000000000000e+02 0.000000000000000000e+00 -1.612991589507237894e-02 -1.538190036843397890e-01 6.599313394426746804e-01 -6.624872680931513935e-01 -3.648587774988962945e-02 1.051030648471301898e+00
6.140625000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.140625000000000000e+02 0.000000000000000000e+00 -1.591009627258273273e-02 -1.538565410189479399e-01 6.600061963817231980e-01 -6.625432286829133766e-01 -3.687177603843624918e-02 1.051133214226116941e+00
5.140625000000000000e+02 0.000000000000000000e+00 -1.613035460770751578e-02 -1.538189287994852772e-01 6.599311899681018501e-01 -6.624871564502885501e-01 -3.648510803578546013e-02 1.051030443762170252e+00
3.140625000000000000e+02 0.000000000000000000e+00 -1.613035373455495164e-02 -1.538189289485256406e-01 6.599311902655954354e-01 -6.624871566724864769e-01 -3.648510956771487679e-02 1.051030444169594569e+00
7.140625000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
6.406250000000000000e+01 0.000000000000000000e+00 -1.127414742857229743e-02 -1.546558705298966552e-01 6.615674198229862801e-01 -6.637324952120154942e-01 -4.511571393928207746e-02 1.053293200192894963e+00
4.640625000000000000e+02 0.000000000000000000e+00 -1.613035460763323492e-02 -1.538189287994981280e-01 6.599311899681272742e-01 -6.624871564503072019e-01 -3.648510803591505092e-02 1.051030443762204447e+00
2.640625000000000000e+02 0.000000000000000000e+00 -1.613033503566340884e-02 -1.538189321402791132e-01 6.599311966365345450e-01 -6.624871614309463252e-01 -3.648514237457589626e-02 1.051030452894745837e+00
6.640625000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.640625000000000000e+02 0.000000000000000000e+00 -1.612052105873128249e-02 -1.538206073404057850e-01 6.599345403013817668e-01 -6.624896589161750615e-01 -3.650236127159520866e-02 1.051035032217061405e+00
8.000000000000000000e+02 5.546875000000000416e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 9.609375000000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 4.414062500000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 3.906250000000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 6.015625000000000139e-02 3.002887124594287582e-02 1.006348083640512710e-02 4.217148253363477844e-02 6.948796264300430292e-02 1.428578817853942140e-01 4.172293529940885454e-02
8.000000000000000000e+02 2.656250000000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 7.812500000000000000e-02 2.316461015311066171e-02 1.543291355980220408e-02 4.055644793919289948e-02 7.379933040048020088e-02 1.592906434230845214e-01 4.591748492632708595e-02
0.000000000000000000e+00 7.968750000000000833e-02 2.256802593652865174e-02 1.590013883840891637e-02 4.041567341043998673e-02 7.417401284719482568e-02 1.607180211324193420e-01 4.628118146730708649e-02
0.000000000000000000e+00 2.265625000000000278e-02 4.436361545349543078e-02 -1.116925137246285900e-03 4.551566130077955991e-02 6.047363027785784134e-02 1.084733028792416176e-01 3.290875656589340587e-02
0.000000000000000000e+00 1.953125000000000000e-02 4.555801316657558803e-02 -2.046850123044304144e-03 4.579252650912568612e-02 5.972130531366473538e-02 1.056034360434672803e-01 3.217125909189258448e-02
0.000000000000000000e+00 8.144531250000000555e-02 2.189693977794524710e-02 1.642582418849257778e-02 4.025724123174798108e-02 7.459549051476363490e-02 1.623235063532231792e-01 4.669012847565921082e-02
0.000000000000000000e+00 8.085937500000001110e-02 2.212062661763521468e-02 1.625058910256449440e-02 4.031005906085935453e-02 7.445500264751589437e-02 1.617883818886504399e-01 4.655383787134211027e-02
0.000000000000000000e+00 2.851562500000000278e-02 4.212388706345732842e-02 6.274706382923744483e-04 4.499573941686157291e-02 6.188374563302882075e-02 1.138526717307304370e-01 3.429048572783236631e-02
8.000000000000000000e+02 9.921875000000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 4.570312500000000416e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 6.171875000000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 2.734375000000000260e-03 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 2.460937500000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 9.101562500000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 7.812500000000000434e-04 5.272146252965426855e-02 -7.619935884341765171e-03 4.744717490184942321e-02 5.520333523933626529e-02 8.837309139551469128e-02 2.773896016885492311e-02
8.000000000000000000e+02 6.875000000000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 8.593750000000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 2.187500000000000208e-02 4.466222417665015321e-02 -1.349434100005454489e-03 4.558490575179617588e-02 6.028556640151434831e-02 1.077558912439322558e-01 3.272441855239921482e-02
0.000000000000000000e+00 5.195312500000000278e-02 3.316413822903359343e-02 7.614642287996190723e-03 4.290624172254661750e-02 6.751810033121020960e-02 1.353458119980423813e-01 3.980121671666469324e-02
0.000000000000000000e+00 1.835937500000000069e-02 4.600588499851031299e-02 -2.395495246942121355e-03 4.589627306455539707e-02 5.943913543169294933e-02 1.045270869651886148e-01 3.189459925634875043e-02
0.000000000000000000e+00 7.890625000000001110e-02 2.286631076262090126e-02 1.566652019840137841e-02 4.048606708112193614e-02 7.398667583825754845e-02 1.600043649798048306e-01 4.609935518373839414e-02
0.000000000000000000e+00 6.406250000000000833e-02 2.853617026973044590e-02 1.123014929729031219e-02 4.182101877055217909e-02 7.042562350097031354e-02 1.464329100705843989e-01 4.263659937393231292e-02
8.000000000000000000e+02 7.187500000000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 8.203125000000000347e-03 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 6.269531250000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 8.359375000000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 6.992187500000000833e-02 2.629756262758732935e-02 1.298079120157014099e-02 4.129465270477813282e-02 7.183168390922894941e-02 1.517927150508201484e-01 4.400525809294503904e-02
8.000000000000000000e+02 6.679687500000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 5.957031250000000000e-02 3.025279412985789132e-02 9.888510820726897563e-03 4.222402048138634845e-02 6.934729329002195519e-02 1.423215053080084946e-01 4.158580369287049466e-02
8.000000000000000000e+02 8.945312500000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 3.476562500000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 6.445312500000000520e-03 5.055815329203260100e-02 -5.937603050173239326e-03 4.694854841366556675e-02 5.656888332602984237e-02 9.357993927038882331e-02 2.907909013194649728e-02
8.000000000000000000e+02 8.476562500000001110e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 8.925781250000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 5.585937500000000278e-02 3.167106697817215211e-02 8.780554726038444086e-03 4.255656556039889155e-02 6.845626292425935344e-02 1.389237315259546912e-01 4.071681895314811783e-02
0.000000000000000000e+00 6.835937500000000000e-02 2.689446717988188199e-02 1.251388008095649131e-02 4.143509407841714648e-02 7.145678420895115734e-02 1.503637623630615094e-01 4.364050311436493135e-02
8.000000000000000000e+02 6.562500000000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 2.675781250000000208e-02 4.279583229789083593e-02 1.040457540437585149e-04 4.515182405303354296e-02 6.146077788917894691e-02 1.122390916809787309e-01 3.387611967465927604e-02
8.000000000000000000e+02 3.984375000000000416e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 6.328124999999999722e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 9.726562500000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 5.078125000000000173e-03 5.108039124057262015e-02 -6.343781261467237344e-03 4.706900515833913057e-02 5.623932856718284745e-02 9.232324865313942808e-02 2.875569792761636240e-02
0.000000000000000000e+00 2.148437500000000000e-02 4.481152630286826255e-02 -1.465681678893944462e-03 4.561952096474467672e-02 6.019153013567563049e-02 1.073971715347860900e-01 3.263224037140728673e-02
0.000000000000000000e+00 5.429687500000000139e-02 3.226827861590896018e-02 8.314145198724294181e-03 4.269648227056798556e-02 6.808102720825282006e-02 1.374927230042766457e-01 4.035068474298703772e-02
