# x, y_true, y_pred
-4.685314595699310303e-01 7.464788556098937988e-01 -4.717181622982025146e-01 -4.732291996479034424e-01
-4.545454680919647217e-01 7.464788556098937988e-01 -4.692078232765197754e-01 -4.706921279430389404e-01
-4.405594468116760254e-01 7.464788556098937988e-01 -4.657917618751525879e-01 -4.672465026378631592e-01
-4.265734255313873291e-01 7.464788556098937988e-01 -4.614765942096710205e-01 -4.628985226154327393e-01
-4.125874042510986328e-01 7.464788556098937988e-01 -4.562706351280212402e-01 -4.576561748981475830e-01
-3.986014127731323242e-01 7.464788556098937988e-01 -4.501839876174926758e-01 -4.515307247638702393e-01
-3.846153914928436279e-01 7.464788556098937988e-01 -4.432283341884613037e-01 -4.445337951183319092e-01
-3.706293702125549316e-01 7.464788556098937988e-01 -4.354171752929687500e-01 -4.366789758205413818e-01
-3.566433489322662354e-01 7.464788556098937988e-01 -4.267655313014984131e-01 -4.279818236827850342e-01
-3.426573574542999268e-01 7.464788556098937988e-01 -4.172900915145874023e-01 -4.184596836566925049e-01
-3.286713361740112305e-01 7.464788556098937988e-01 -4.070091843605041504e-01 -4.081304371356964111e-01
-3.146853148937225342e-01 7.464788556098937988e-01 -3.959426283836364746e-01 -3.970146477222442627e-01
-3.006992936134338379e-01 7.464788556098937988e-01 -3.841117918491363525e-01 -3.851343691349029541e-01
-2.867132723331451416e-01 7.464788556098937988e-01 -3.715395033359527588e-01 -3.725123703479766846e-01
-2.727272808551788330e-01 7.464788556098937988e-01 -3.582501113414764404e-01 -3.591735064983367920e-01
-2.587412595748901367e-01 7.464788556098937988e-01 -3.442691266536712646e-01 -3.451429009437561035e-01
-2.447552382946014404e-01 7.464788556098937988e-01 -3.296236395835876465e-01 -3.304485380649566650e-01
-2.307692319154739380e-01 7.464788556098937988e-01 -3.143418729305267334e-01 -3.151183426380157471e-01
-2.167832106351852417e-01 7.464788556098937988e-01 -2.984533905982971191e-01 -2.991815507411956787e-01
-2.027972042560577393e-01 7.464788556098937988e-01 -2.819887697696685791e-01 -2.826693058013916016e-01
-1.888111829757690430e-01 7.464788556098937988e-01 -2.649798393249511719e-01 -2.656130492687225342e-01
-1.748251765966415405e-01 7.464788556098937988e-01 -2.474594414234161377e-01 -2.480451911687850952e-01
-1.608391553163528442e-01 7.464788556098937988e-01 -2.294613569974899292e-01 -2.299999147653579712e-01
-1.468531489372253418e-01 7.464788556098937988e-01 -2.110203802585601807e-01 -2.115116864442825317e-01
-1.328671276569366455e-01 7.464788556098937988e-01 -1.921720504760742188e-01 -1.926154643297195435e-01
-1.188811212778091431e-01 7.464788556098937988e-01 -1.729527860879898071e-01 -1.733484417200088501e-01
-1.048951074481010437e-01 7.464788556098937988e-01 -1.533996909856796265e-01 -1.537467092275619507e-01
-9.090909361839294434e-02 7.464788556098937988e-01 -1.335504800081253052e-01 -1.338483840227127075e-01
-7.692307978868484497e-02 7.464788556098937988e-01 -1.134434789419174194e-01 -1.136917099356651306e-01
-6.293706595897674561e-02 7.464788556098937988e-01 -9.311750531196594238e-02 -9.331553429365158081e-02
-4.895104840397834778e-02 7.464788556098937988e-01 -7.261178642511367798e-02 -7.275893539190292358e-02
-3.496503457427024841e-02 7.464788556098937988e-01 -5.196590721607208252e-02 -5.206250399351119995e-02
-2.097902074456214905e-02 7.464788556098937988e-01 -3.121971897780895233e-02 -3.126531094312667847e-02
-6.993006914854049683e-03 7.464788556098937988e-01 -1.041327416896820068e-02 -1.040884014219045639e-02
6.993006914854049683e-03 7.464788556098937988e-01 1.041327416896820068e-02 1.046697143465280533e-02
2.097902074456214905e-02 7.464788556098937988e-01 3.121971897780895233e-02 3.132203966379165649e-02
3.496503457427024841e-02 7.464788556098937988e-01 5.196590721607208252e-02 5.211510509252548218e-02
4.895104840397834778e-02 7.464788556098937988e-01 7.261178642511367798e-02 7.280593365430831909e-02
6.293706595897674561e-02 7.464788556098937988e-01 9.311750531196594238e-02 9.335485845804214478e-02
7.692307978868484497e-02 7.464788556098937988e-01 1.134434789419174194e-01 1.137219741940498352e-01
9.090909361839294434e-02 7.464788556098937988e-01 1.335504800081253052e-01 1.338673681020736694e-01
1.048951074481010437e-01 7.464788556098937988e-01 1.533996909856796265e-01 1.537528187036514282e-01
1.188811212778091431e-01 7.464788556098937988e-01 1.729527860879898071e-01 1.733400076627731323e-01
1.328671276569366455e-01 7.464788556098937988e-01 1.921720504760742188e-01 1.925908774137496948e-01
1.468531489372253418e-01 7.464788556098937988e-01 2.110203802585601807e-01 2.114688307046890259e-01
1.608391553163528442e-01 7.464788556098937988e-01 2.294613569974899292e-01 2.299379855394363403e-01
1.748251765966415405e-01 7.464788556098937988e-01 2.474594414234161377e-01 2.479626983404159546e-01
1.888111829757690430e-01 7.464788556098937988e-01 2.649798393249511719e-01 2.655085623264312744e-01
2.027972042560577393e-01 7.464788556098937988e-01 2.819887697696685791e-01 2.825424671173095703e-01
2.167832106351852417e-01 7.464788556098937988e-01 2.984533905982971191e-01 2.990316450595855713e-01
2.307692319154739380e-01 7.464788556098937988e-01 3.143418729305267334e-01 3.149446249008178711e-01
2.447552382946014404e-01 7.464788556098937988e-01 3.296236395835876465e-01 3.302509486675262451e-01
2.587412595748901367e-01 7.464788556098937988e-01 3.442691266536712646e-01 3.449210226535797119e-01
2.727272808551788330e-01 7.464788556098937988e-01 3.582501113414764404e-01 3.589273989200592041e-01
2.867132723331451416e-01 7.464788556098937988e-01 3.715395033359527588e-01 3.722420632839202881e-01
3.006992936134338379e-01 7.464788556098937988e-01 3.841117918491363525e-01 3.848395049571990967e-01
3.146853148937225342e-01 7.464788556098937988e-01 3.959426283836364746e-01 3.966957628726959229e-01
3.286713361740112305e-01 7.464788556098937988e-01 4.070091843605041504e-01 4.077871739864349365e-01
3.426573574542999268e-01 7.464788556098937988e-01 4.172900915145874023e-01 4.180923402309417725e-01
3.566433489322662354e-01 7.464788556098937988e-01 4.267655313014984131e-01 4.275908768177032471e-01
3.706293702125549316e-01 7.464788556098937988e-01 4.354171752929687500e-01 4.362644255161285400e-01
3.846153914928436279e-01 7.464788556098937988e-01 4.432283341884613037e-01 4.440954029560089111e-01
3.986014127731323242e-01 7.464788556098937988e-01 4.501839876174926758e-01 4.510688185691833496e-01
4.125874042510986328e-01 7.464788556098937988e-01 4.562706351280212402e-01 4.571714997291564941e-01
4.265734255313873291e-01 7.464788556098937988e-01 4.614765942096710205e-01 4.623904824256896973e-01
4.405594468116760254e-01 7.464788556098937988e-01 4.657917618751525879e-01 4.667159616947174072e-01
4.545454680919647217e-01 7.464788556098937988e-01 4.692078232765197754e-01 4.701404273509979248e-01
4.685314595699310303e-01 7.464788556098937988e-01 4.717181622982025146e-01 4.726571738719940186e-01
4.825174808502197266e-01 7.464788556098937988e-01 4.733180105686187744e-01 4.742610454559326172e-01
4.965035021305084229e-01 7.464788556098937988e-01 4.740042090415954590e-01 4.749496579170227051e-01
5.104895234107971191e-01 7.464788556098937988e-01 4.737754166126251221e-01 4.747218191623687744e-01
5.244755148887634277e-01 7.464788556098937988e-01 4.726321399211883545e-01 4.735793769359588623e-01
5.384615659713745117e-01 7.464788556098937988e-01 4.705765545368194580e-01 4.715234339237213135e-01
5.524475574493408203e-01 7.464788556098937988e-01 4.676126241683959961e-01 4.685599505901336670e-01
5.664335489273071289e-01 7.464788556098937988e-01 4.637460708618164062e-01 4.646941125392913818e-01
5.804196000099182129e-01 7.464788556098937988e-01 4.589843750000000000e-01 4.599341452121734619e-01
5.944055914878845215e-01 7.464788556098937988e-01 4.533367156982421875e-01 4.542888104915618896e-01
6.083915829658508301e-01 7.464788556098937988e-01 4.468140304088592529e-01 4.477703273296356201e-01
6.223776340484619141e-01 7.464788556098937988e-01 4.394287765026092529e-01 4.403897821903228760e-01
6.363636255264282227e-01 7.464788556098937988e-01 4.311954081058502197e-01 4.321621656417846680e-01
6.503496766090393066e-01 7.464788556098937988e-01 4.221296608448028564e-01 4.231024384498596191e-01
6.643356680870056152e-01 7.464788556098937988e-01 4.122490584850311279e-01 4.132278263568878174e-01
6.783216595649719238e-01 7.464788556098937988e-01 4.015728235244750977e-01 4.025566279888153076e-01
6.923077106475830078e-01 7.464788556098937988e-01 3.901212811470031738e-01 3.911082744598388672e-01
7.062937021255493164e-01 7.464788556098937988e-01 3.779168426990509033e-01 3.789044916629791260e-01
7.202796936035156250e-01 7.464788556098937988e-01 3.649828732013702393e-01 3.659672141075134277e-01
7.342657446861267090e-01 7.464788556098937988e-01 3.513443470001220703e-01 3.523205220699310303e-01
7.482517361640930176e-01 7.464788556098937988e-01 3.370276987552642822e-01 3.379898369312286377e-01
7.622377872467041016e-01 7.464788556098937988e-01 3.220604360103607178e-01 3.230015635490417480e-01
7.762237787246704102e-01 7.464788556098937988e-01 3.064715266227722168e-01 3.073842227458953857e-01
7.902097702026367188e-01 7.464788556098937988e-01 2.902911305427551270e-01 2.911665141582489014e-01
8.041958212852478027e-01 7.464788556098937988e-01 2.735503315925598145e-01 2.743798494338989258e-01
8.181818127632141113e-01 7.464788556098937988e-01 2.562814652919769287e-01 2.570563256740570068e-01
8.321678042411804199e-01 7.464788556098937988e-01 2.385179251432418823e-01 2.392283529043197632e-01
8.461538553237915039e-01 7.464788556098937988e-01 2.202939689159393311e-01 2.209324091672897339e-01
8.601398468017578125e-01 7.464788556098937988e-01 2.016448974609375000e-01 2.022028118371963501e-01
8.741258978843688965e-01 7.464788556098937988e-01 1.826063841581344604e-01 1.830770522356033325e-01
8.881118893623352051e-01 7.464788556098937988e-01 1.632156074047088623e-01 1.635932773351669312e-01
9.020978808403015137e-01 7.464788556098937988e-01 1.435096859931945801e-01 1.437904089689254761e-01
9.160839319229125977e-01 7.464788556098937988e-01 1.235267445445060730e-01 1.237073317170143127e-01
9.300699234008789062e-01 7.464788556098937988e-01 1.033053547143936157e-01 1.033847108483314514e-01
9.440559148788452148e-01 7.464788556098937988e-01 8.288466930389404297e-02 8.286277204751968384e-02
9.580419659614562988e-01 7.464788556098937988e-01 6.230378150939941406e-02 6.218228489160537720e-02
9.720279574394226074e-01 7.464788556098937988e-01 4.160284996032714844e-02 4.138306528329849243e-02
9.860140085220336914e-01 7.464788556098937988e-01 2.082149870693683624e-02 2.050570398569107056e-02
-9.860140085220336914e-01 7.323943376541137695e-01 -2.111683227121829987e-02 -2.238234132528305054e-02
-9.720279574394226074e-01 7.323943376541137695e-01 -4.219294711947441101e-02 -4.346593469381332397e-02
-9.580419659614562988e-01 7.323943376541137695e-01 -6.318750232458114624e-02 -6.447073072195053101e-02
-9.440559148788452148e-01 7.323943376541137695e-01 -8.406031131744384766e-02 -8.535595983266830444e-02
-9.300699234008789062e-01 7.323943376541137695e-01 -1.047706380486488342e-01 -1.060818061232566833e-01
-9.160839319229125977e-01 7.323943376541137695e-01 -1.252788454294204712e-01 -1.266079694032669067e-01
-9.020978808403015137e-01 7.323943376541137695e-01 -1.455452293157577515e-01 -1.468944102525711060e-01
-8.881118893623352051e-01 7.323943376541137695e-01 -1.655306667089462280e-01 -1.669014841318130493e-01
-8.741258978843688965e-01 7.323943376541137695e-01 -1.851964741945266724e-01 -1.865899711847305298e-01
-8.601398468017578125e-01 7.323943376541137695e-01 -2.045050412416458130e-01 -2.059211283922195435e-01
-8.461538553237915039e-01 7.323943376541137695e-01 -2.234186232089996338e-01 -2.248574644327163696e-01
-8.321678042411804199e-01 7.323943376541137695e-01 -2.419010698795318604e-01 -2.433617860078811646e-01
-8.181818127632141113e-01 7.323943376541137695e-01 -2.599165737628936768e-01 -2.613979279994964600e-01
-8.041958212852478027e-01 7.323943376541137695e-01 -2.774303853511810303e-01 -2.789312899112701416e-01
-7.902097702026367188e-01 7.323943376541137695e-01 -2.944086194038391113e-01 -2.959273755550384521e-01
-7.762237787246704102e-01 7.323943376541137695e-01 -3.108185231685638428e-01 -3.123538196086883545e-01
-7.622377872467041016e-01 7.323943376541137695e-01 -3.266285657882690430e-01 -3.281780779361724854e-01
-7.482517361640930176e-01 7.323943376541137695e-01 -3.418081104755401611e-01 -3.433705270290374756e-01
-7.342657446861267090e-01 7.323943376541137695e-01 -3.563278317451477051e-01 -3.579020202159881592e-01
-7.202796936035156250e-01 7.323943376541137695e-01 -3.701598048210144043e-01 -3.717435300350189209e-01
-7.062937021255493164e-01 7.323943376541137695e-01 -3.832772374153137207e-01 -3.848701417446136475e-01
-6.923077106475830078e-01 7.323943376541137695e-01 -3.956547677516937256e-01 -3.972555696964263916e-01
-6.783216595649719238e-01 7.323943376541137695e-01 -4.072687625885009766e-01 -4.088765680789947510e-01
-6.643356680870056152e-01 7.323943376541137695e-01 -4.180964231491088867e-01 -4.197102487087249756e-01
-6.503496766090393066e-01 7.323943376541137695e-01 -4.281171560287475586e-01 -4.297361671924591064e-01
-6.363636255264282227e-01 7.323943376541137695e-01 -4.373115003108978271e-01 -4.389350116252899170e-01
-6.223776340484619141e-01 7.323943376541137695e-01 -4.456616640090942383e-01 -4.472886621952056885e-01
-6.083915829658508301e-01 7.323943376541137695e-01 -4.531516432762145996e-01 -4.547811448574066162e-01
-5.944055914878845215e-01 7.323943376541137695e-01 -4.597668647766113281e-01 -4.613970220088958740e-01
-5.804196000099182129e-01 7.323943376541137695e-01 -4.654946327209472656e-01 -4.671245515346527100e-01
-5.664335489273071289e-01 7.323943376541137695e-01 -4.703238606452941895e-01 -4.719513356685638428e-01
-5.524475574493408203e-01 7.323943376541137695e-01 -4.742452502250671387e-01 -4.758687913417816162e-01
-5.384615659713745117e-01 7.323943376541137695e-01 -4.772512316703796387e-01 -4.788676798343658447e-01
-5.244755148887634277e-01 7.323943376541137695e-01 -4.793359935283660889e-01 -4.809431135654449463e-01
-5.104895234107971191e-01 7.323943376541137695e-01 -4.804954826831817627e-01 -4.820904433727264404e-01
-4.965035021305084229e-01 7.323943376541137695e-01 -4.807274937629699707e-01 -4.823065698146820068e-01
-4.825174808502197266e-01 7.323943376541137695e-01 -4.800315797328948975e-01 -4.815917909145355225e-01
-4.685314595699310303e-01 7.323943376541137695e-01 -4.784090518951416016e-01 -4.799474179744720459e-01
-4.545454680919647217e-01 7.323943376541137695e-01 -4.758630692958831787e-01 -4.773757159709930420e-01
-4.405594468116760254e-01 7.323943376541137695e-01 -4.723985791206359863e-01 -4.738817512989044189e-01
-4.265734255313873291e-01 7.323943376541137695e-01 -4.680221974849700928e-01 -4.694728553295135498e-01
-4.125874042510986328e-01 7.323943376541137695e-01 -4.627424180507659912e-01 -4.641574919223785400e-01
-3.986014127731323242e-01 7.323943376541137695e-01 -4.565694332122802734e-01 -4.579452574253082275e-01
-3.846153914928436279e-01 7.323943376541137695e-01 -4.495151042938232422e-01 -4.508489668369293213e-01
-3.706293702125549316e-01 7.323943376541137695e-01 -4.415931403636932373e-01 -4.428826868534088135e-01
-3.566433489322662354e-01 7.323943376541137695e-01 -4.328187704086303711e-01 -4.340619742870330811e-01
-3.426573574542999268e-01 7.323943376541137695e-01 -4.232089519500732422e-01 -4.244039952754974365e-01
-3.286713361740112305e-01 7.323943376541137695e-01 -4.127822220325469971e-01 -4.139274656772613525e-01
-3.146853148937225342e-01 7.323943376541137695e-01 -4.015586972236633301e-01 -4.026529490947723389e-01
-3.006992936134338379e-01 7.323943376541137695e-01 -3.895600438117980957e-01 -3.906029760837554932e-01
-2.867132723331451416e-01 7.323943376541137695e-01 -3.768094480037689209e-01 -3.778006732463836670e-01
-2.727272808551788330e-01 7.323943376541137695e-01 -3.633315563201904297e-01 -3.642707765102386475e-01
-2.587412595748901367e-01 7.323943376541137695e-01 -3.491522669792175293e-01 -3.500396609306335449e-01
-2.447552382946014404e-01 7.323943376541137695e-01 -3.342990279197692871e-01 -3.351351916790008545e-01
-2.307692319154739380e-01 7.323943376541137695e-01 -3.188005089759826660e-01 -3.195854723453521729e-01
-2.167832106351852417e-01 7.323943376541137695e-01 -3.026866614818572998e-01 -3.034210205078125000e-01
-2.027972042560577393e-01 7.323943376541137695e-01 -2.859885096549987793e-01 -2.866723835468292236e-01
