# x, y_true, y_pred
-9.921875000000000000e-01 0.000000000000000000e+00 -9.921875000000000000e-01 -7.987335920333862305e-01
7.812500000000000000e-03 0.000000000000000000e+00 7.812500000000000000e-03 9.326234459877014160e-03
-4.921875000000000000e-01 0.000000000000000000e+00 -4.921875000000000000e-01 -5.009610652923583984e-01
5.078125000000000000e-01 0.000000000000000000e+00 5.078125000000000000e-01 4.915038347244262695e-01
-7.421875000000000000e-01 0.000000000000000000e+00 -7.421875000000000000e-01 -6.765713691711425781e-01
2.578125000000000000e-01 0.000000000000000000e+00 2.578125000000000000e-01 2.698795795440673828e-01
-2.421875000000000000e-01 0.000000000000000000e+00 -2.421875000000000000e-01 -2.622768878936767578e-01
7.578125000000000000e-01 0.000000000000000000e+00 7.578125000000000000e-01 6.751638650894165039e-01
-8.671875000000000000e-01 0.000000000000000000e+00 -8.671875000000000000e-01 -7.419097423553466797e-01
1.328125000000000000e-01 0.000000000000000000e+00 1.328125000000000000e-01 1.433876901865005493e-01
-3.671875000000000000e-01 0.000000000000000000e+00 -3.671875000000000000e-01 -3.883082866668701172e-01
6.328125000000000000e-01 0.000000000000000000e+00 6.328125000000000000e-01 5.870742797851562500e-01
-6.171875000000000000e-01 0.000000000000000000e+00 -6.171875000000000000e-01 -5.971755981445312500e-01
3.828125000000000000e-01 0.000000000000000000e+00 3.828125000000000000e-01 3.861317634582519531e-01
-1.171875000000000000e-01 0.000000000000000000e+00 -1.171875000000000000e-01 -1.277892440557479858e-01
8.828125000000000000e-01 0.000000000000000000e+00 8.828125000000000000e-01 7.588956356048583984e-01
-9.296875000000000000e-01 0.000000000000000000e+00 -9.296875000000000000e-01 -7.709627151489257812e-01
7.031250000000000000e-02 0.000000000000000000e+00 7.031250000000000000e-02 7.705856859683990479e-02
-4.296875000000000000e-01 0.000000000000000000e+00 -4.296875000000000000e-01 -4.465515613555908203e-01
5.703125000000000000e-01 0.000000000000000000e+00 5.703125000000000000e-01 5.403916835784912109e-01
-6.796875000000000000e-01 0.000000000000000000e+00 -6.796875000000000000e-01 -6.388776302337646484e-01
3.203125000000000000e-01 0.000000000000000000e+00 3.203125000000000000e-01 3.293726444244384766e-01
-1.796875000000000000e-01 0.000000000000000000e+00 -1.796875000000000000e-01 -1.957352012395858765e-01
8.203125000000000000e-01 0.000000000000000000e+00 8.203125000000000000e-01 7.173569202423095703e-01
-8.046875000000000000e-01 0.000000000000000000e+00 -8.046875000000000000e-01 -7.107048034667968750e-01
1.953125000000000000e-01 0.000000000000000000e+00 1.953125000000000000e-01 2.077958732843399048e-01
-3.046875000000000000e-01 0.000000000000000000e+00 -3.046875000000000000e-01 -3.266897201538085938e-01
6.953125000000000000e-01 0.000000000000000000e+00 6.953125000000000000e-01 6.318739652633666992e-01
-5.546875000000000000e-01 0.000000000000000000e+00 -5.546875000000000000e-01 -5.512175559997558594e-01
4.453125000000000000e-01 0.000000000000000000e+00 4.453125000000000000e-01 4.401453733444213867e-01
-5.468750000000000000e-02 0.000000000000000000e+00 -5.468750000000000000e-02 -5.918823182582855225e-02
9.453125000000000000e-01 0.000000000000000000e+00 9.453125000000000000e-01 8.002496957778930664e-01
-9.609375000000000000e-01 0.000000000000000000e+00 -9.609375000000000000e-01 -7.849520444869995117e-01
3.906250000000000000e-02 0.000000000000000000e+00 3.906250000000000000e-02 4.333044588565826416e-02
-4.609375000000000000e-01 0.000000000000000000e+00 -4.609375000000000000e-01 -4.742583036422729492e-01
5.390625000000000000e-01 0.000000000000000000e+00 5.390625000000000000e-01 5.162402391433715820e-01
-7.109375000000000000e-01 0.000000000000000000e+00 -7.109375000000000000e-01 -6.582026481628417969e-01
2.890625000000000000e-01 0.000000000000000000e+00 2.890625000000000000e-01 2.999618053436279297e-01
-2.109375000000000000e-01 0.000000000000000000e+00 -2.109375000000000000e-01 -2.292280048131942749e-01
7.890625000000000000e-01 0.000000000000000000e+00 7.890625000000000000e-01 6.963697671890258789e-01
-8.359375000000000000e-01 0.000000000000000000e+00 -8.359375000000000000e-01 -7.266271114349365234e-01
1.640625000000000000e-01 0.000000000000000000e+00 1.640625000000000000e-01 1.758599430322647095e-01
-3.359375000000000000e-01 0.000000000000000000e+00 -3.359375000000000000e-01 -3.578863143920898438e-01
6.640625000000000000e-01 0.000000000000000000e+00 6.640625000000000000e-01 6.096881628036499023e-01
-5.859375000000000000e-01 0.000000000000000000e+00 -5.859375000000000000e-01 -5.747357606887817383e-01
4.140625000000000000e-01 0.000000000000000000e+00 4.140625000000000000e-01 4.134790897369384766e-01
-8.593750000000000000e-02 0.000000000000000000e+00 -8.593750000000000000e-02 -9.352324903011322021e-02
9.140625000000000000e-01 0.000000000000000000e+00 9.140625000000000000e-01 7.795653343200683594e-01
-8.984375000000000000e-01 0.000000000000000000e+00 -8.984375000000000000e-01 -7.566515207290649414e-01
1.015625000000000000e-01 0.000000000000000000e+00 1.015625000000000000e-01 1.104335933923721313e-01
-3.984375000000000000e-01 0.000000000000000000e+00 -3.984375000000000000e-01 -4.178831577301025391e-01
6.015625000000000000e-01 0.000000000000000000e+00 6.015625000000000000e-01 5.639910697937011719e-01
-6.484375000000000000e-01 0.000000000000000000e+00 -6.484375000000000000e-01 -6.185482740402221680e-01
3.515625000000000000e-01 0.000000000000000000e+00 3.515625000000000000e-01 3.580967187881469727e-01
-1.484375000000000000e-01 0.000000000000000000e+00 -1.484375000000000000e-01 -1.618908494710922241e-01
8.515625000000000000e-01 0.000000000000000000e+00 8.515625000000000000e-01 7.381796836853027344e-01
-7.734375000000000000e-01 0.000000000000000000e+00 -7.734375000000000000e-01 -6.940481662750244141e-01
2.265625000000000000e-01 0.000000000000000000e+00 2.265625000000000000e-01 2.391474395990371704e-01
-2.734375000000000000e-01 0.000000000000000000e+00 -2.734375000000000000e-01 -2.947926521301269531e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.265625000000000000e-01 6.536843776702880859e-01
-5.234375000000000000e-01 0.000000000000000000e+00 -5.234375000000000000e-01 -5.266205072402954102e-01
4.765625000000000000e-01 0.000000000000000000e+00 4.765625000000000000e-01 4.661467075347900391e-01
-2.343750000000000000e-02 0.000000000000000000e+00 -2.343750000000000000e-02 -2.487514913082122803e-02
9.765625000000000000e-01 0.000000000000000000e+00 9.765625000000000000e-01 8.210061788558959961e-01
-9.765625000000000000e-01 0.000000000000000000e+00 -9.765625000000000000e-01 -7.918627262115478516e-01
2.343750000000000000e-02 0.000000000000000000e+00 2.343750000000000000e-02 2.635885775089263916e-02
-4.765625000000000000e-01 0.000000000000000000e+00 -4.765625000000000000e-01 -4.877378940582275391e-01
5.234375000000000000e-01 0.000000000000000000e+00 5.234375000000000000e-01 5.039482116699218750e-01
-7.265625000000000000e-01 0.000000000000000000e+00 -7.265625000000000000e-01 -6.675025224685668945e-01
2.734375000000000000e-01 0.000000000000000000e+00 2.734375000000000000e-01 2.850025892257690430e-01
-2.265625000000000000e-01 0.000000000000000000e+00 -2.265625000000000000e-01 -2.458145469427108765e-01
7.734375000000000000e-01 0.000000000000000000e+00 7.734375000000000000e-01 6.857991218566894531e-01
-8.515625000000000000e-01 0.000000000000000000e+00 -8.515625000000000000e-01 -7.343419790267944336e-01
1.484375000000000000e-01 0.000000000000000000e+00 1.484375000000000000e-01 1.596883684396743774e-01
-3.515625000000000000e-01 0.000000000000000000e+00 -3.515625000000000000e-01 -3.731986284255981445e-01
6.484375000000000000e-01 0.000000000000000000e+00 6.484375000000000000e-01 5.984374284744262695e-01
-6.015625000000000000e-01 0.000000000000000000e+00 -6.015625000000000000e-01 -5.860899686813354492e-01
3.984375000000000000e-01 0.000000000000000000e+00 3.984375000000000000e-01 3.998912572860717773e-01
-1.015625000000000000e-01 0.000000000000000000e+00 -1.015625000000000000e-01 -1.106707900762557983e-01
8.984375000000000000e-01 0.000000000000000000e+00 8.984375000000000000e-01 7.692322731018066406e-01
-9.140625000000000000e-01 0.000000000000000000e+00 -9.140625000000000000e-01 -7.638555765151977539e-01
8.593750000000000000e-02 0.000000000000000000e+00 8.593750000000000000e-02 9.379579126834869385e-02
-4.140625000000000000e-01 0.000000000000000000e+00 -4.140625000000000000e-01 -4.323335886001586914e-01
5.859375000000000000e-01 0.000000000000000000e+00 5.859375000000000000e-01 5.522575378417968750e-01
-6.640625000000000000e-01 0.000000000000000000e+00 -6.640625000000000000e-01 -6.288418769836425781e-01
3.359375000000000000e-01 0.000000000000000000e+00 3.359375000000000000e-01 3.438203334808349609e-01
-1.640625000000000000e-01 0.000000000000000000e+00 -1.640625000000000000e-01 -1.788521856069564819e-01
8.359375000000000000e-01 0.000000000000000000e+00 8.359375000000000000e-01 7.277846336364746094e-01
-7.890625000000000000e-01 0.000000000000000000e+00 -7.890625000000000000e-01 -7.024730443954467773e-01
2.109375000000000000e-01 0.000000000000000000e+00 2.109375000000000000e-01 2.235458046197891235e-01
-2.890625000000000000e-01 0.000000000000000000e+00 -2.890625000000000000e-01 -3.108240365982055664e-01
7.109375000000000000e-01 0.000000000000000000e+00 7.109375000000000000e-01 6.428232192993164062e-01
-5.390625000000000000e-01 0.000000000000000000e+00 -5.390625000000000000e-01 -5.390539169311523438e-01
4.609375000000000000e-01 0.000000000000000000e+00 4.609375000000000000e-01 4.532269239425659180e-01
-3.906250000000000000e-02 0.000000000000000000e+00 -3.906250000000000000e-02 -4.202364385128021240e-02
9.609375000000000000e-01 0.000000000000000000e+00 9.609375000000000000e-01 8.106145858764648438e-01
-9.453125000000000000e-01 0.000000000000000000e+00 -9.453125000000000000e-01 -7.779906988143920898e-01
5.468750000000000000e-02 0.000000000000000000e+00 5.468750000000000000e-02 6.023468077182769775e-02
-4.453125000000000000e-01 0.000000000000000000e+00 -4.453125000000000000e-01 -4.605280160903930664e-01
5.546875000000000000e-01 0.000000000000000000e+00 5.546875000000000000e-01 5.283887386322021484e-01
-6.953125000000000000e-01 0.000000000000000000e+00 -6.953125000000000000e-01 -6.486632823944091797e-01
3.046875000000000000e-01 0.000000000000000000e+00 3.046875000000000000e-01 3.147506713867187500e-01
-1.953125000000000000e-01 0.000000000000000000e+00 -1.953125000000000000e-01 -2.125310748815536499e-01
8.046875000000000000e-01 0.000000000000000000e+00 8.046875000000000000e-01 7.068881988525390625e-01
-8.203125000000000000e-01 0.000000000000000000e+00 -8.203125000000000000e-01 -7.187514305114746094e-01
1.796875000000000000e-01 0.000000000000000000e+00 1.796875000000000000e-01 1.918970495462417603e-01
-3.203125000000000000e-01 0.000000000000000000e+00 -3.203125000000000000e-01 -3.423806428909301758e-01
6.796875000000000000e-01 0.000000000000000000e+00 6.796875000000000000e-01 6.208317279815673828e-01
-5.703125000000000000e-01 0.000000000000000000e+00 -5.703125000000000000e-01 -5.631126165390014648e-01
4.296875000000000000e-01 0.000000000000000000e+00 4.296875000000000000e-01 4.268959760665893555e-01
-7.031250000000000000e-02 0.000000000000000000e+00 -7.031250000000000000e-02 -7.635997235774993896e-02
9.296875000000000000e-01 0.000000000000000000e+00 9.296875000000000000e-01 7.899007797241210938e-01
-8.828125000000000000e-01 0.000000000000000000e+00 -8.828125000000000000e-01 -7.493406534194946289e-01
1.171875000000000000e-01 0.000000000000000000e+00 1.171875000000000000e-01 1.269679218530654907e-01
-3.828125000000000000e-01 0.000000000000000000e+00 -3.828125000000000000e-01 -4.032047986984252930e-01
6.171875000000000000e-01 0.000000000000000000e+00 6.171875000000000000e-01 5.755952596664428711e-01
-6.328125000000000000e-01 0.000000000000000000e+00 -6.328125000000000000e-01 -6.079939603805541992e-01
3.671875000000000000e-01 0.000000000000000000e+00 3.671875000000000000e-01 3.722009658813476562e-01
-1.328125000000000000e-01 0.000000000000000000e+00 -1.328125000000000000e-01 -1.448669284582138062e-01
8.671875000000000000e-01 0.000000000000000000e+00 8.671875000000000000e-01 7.485473155975341797e-01
-7.578125000000000000e-01 0.000000000000000000e+00 -7.578125000000000000e-01 -6.854157447814941406e-01
2.421875000000000000e-01 0.000000000000000000e+00 2.421875000000000000e-01 2.545933723449707031e-01
-2.578125000000000000e-01 0.000000000000000000e+00 -2.578125000000000000e-01 -2.786072492599487305e-01
7.421875000000000000e-01 0.000000000000000000e+00 7.421875000000000000e-01 6.644628047943115234e-01
-5.078125000000000000e-01 0.000000000000000000e+00 -5.078125000000000000e-01 -5.139225721359252930e-01
4.921875000000000000e-01 0.000000000000000000e+00 4.921875000000000000e-01 4.789032936096191406e-01
-7.812500000000000000e-03 0.000000000000000000e+00 -7.812500000000000000e-03 -7.755145430564880371e-03
9.921875000000000000e-01 0.000000000000000000e+00 9.921875000000000000e-01 8.314291238784790039e-01
-9.960937500000000000e-01 0.000000000000000000e+00 -9.960937500000000000e-01 -8.004475831985473633e-01
3.906250000000000000e-03 0.000000000000000000e+00 3.906250000000000000e-03 5.059972405433654785e-03
-4.960937500000000000e-01 0.000000000000000000e+00 -4.960937500000000000e-01 -5.042253732681274414e-01
5.039062500000000000e-01 0.000000000000000000e+00 5.039062500000000000e-01 4.883688688278198242e-01
-7.460937500000000000e-01 0.000000000000000000e+00 -7.460937500000000000e-01 -6.788035631179809570e-01
2.539062500000000000e-01 0.000000000000000000e+00 2.539062500000000000e-01 2.660729885101318359e-01
-2.460937500000000000e-01 0.000000000000000000e+00 -2.460937500000000000e-01 -2.663718461990356445e-01
7.539062500000000000e-01 0.000000000000000000e+00 7.539062500000000000e-01 6.724954843521118164e-01
-8.710937500000000000e-01 0.000000000000000000e+00 -8.710937500000000000e-01 -7.437795400619506836e-01
1.289062500000000000e-01 0.000000000000000000e+00 1.289062500000000000e-01 1.392948776483535767e-01
-3.710937500000000000e-01 0.000000000000000000e+00 -3.710937500000000000e-01 -3.920516967773437500e-01
6.289062500000000000e-01 0.000000000000000000e+00 6.289062500000000000e-01 5.842155218124389648e-01
-6.210937500000000000e-01 0.000000000000000000e+00 -6.210937500000000000e-01 -5.999050140380859375e-01
3.789062500000000000e-01 0.000000000000000000e+00 3.789062500000000000e-01 3.826652765274047852e-01
-1.210937500000000000e-01 0.000000000000000000e+00 -1.210937500000000000e-01 -1.320631355047225952e-01
8.789062500000000000e-01 0.000000000000000000e+00 8.789062500000000000e-01 7.563103437423706055e-01
-9.335937500000000000e-01 0.000000000000000000e+00 -9.335937500000000000e-01 -7.727272510528564453e-01
6.640625000000000000e-02 0.000000000000000000e+00 6.640625000000000000e-02 7.286073267459869385e-02
-4.335937500000000000e-01 0.000000000000000000e+00 -4.335937500000000000e-01 -4.500682353973388672e-01
5.664062500000000000e-01 0.000000000000000000e+00 5.664062500000000000e-01 5.374048948287963867e-01
-6.835937500000000000e-01 0.000000000000000000e+00 -6.835937500000000000e-01 -6.413469314575195312e-01
3.164062500000000000e-01 0.000000000000000000e+00 3.164062500000000000e-01 3.257329463958740234e-01
-1.835937500000000000e-01 0.000000000000000000e+00 -1.835937500000000000e-01 -1.999443620443344116e-01
8.164062500000000000e-01 0.000000000000000000e+00 8.164062500000000000e-01 7.147438526153564453e-01
-8.085937500000000000e-01 0.000000000000000000e+00 -8.085937500000000000e-01 -7.127327919006347656e-01
1.914062500000000000e-01 0.000000000000000000e+00 1.914062500000000000e-01 2.038343101739883423e-01
-3.085937500000000000e-01 0.000000000000000000e+00 -3.085937500000000000e-01 -3.306293487548828125e-01
6.914062500000000000e-01 0.000000000000000000e+00 6.914062500000000000e-01 6.291228532791137695e-01
-5.585937500000000000e-01 0.000000000000000000e+00 -5.585937500000000000e-01 -5.542163848876953125e-01
4.414062500000000000e-01 0.000000000000000000e+00 4.414062500000000000e-01 4.368480443954467773e-01
-5.859375000000000000e-02 0.000000000000000000e+00 -5.859375000000000000e-02 -6.348131597042083740e-02
9.414062500000000000e-01 0.000000000000000000e+00 9.414062500000000000e-01 7.976603507995605469e-01
-9.648437500000000000e-01 0.000000000000000000e+00 -9.648437500000000000e-01 -7.866851091384887695e-01
3.515625000000000000e-02 0.000000000000000000e+00 3.515625000000000000e-02 3.909398615360260010e-02
